//100 row of data here and the first true/false is the label
1 True False True True True False True True True False False
2 True True True True True False True True False True False
3 True True False True True False True True True True True
4 True False True True True False False True True True False
5 True True False True True False False True False True False
6 True True False True True False True True False True True
7 True True True False True False True True True True False
8 True False True True True False True False True True False
9 True False True True True False True True False True True
10 True True True False False False True False False True False
11 True False True True True False True True False True False
12 True False False True True False True True False True False
13 True False False True True False True True False True False
14 True True False True True False True True False False False
15 True True False True True False True True False True False
16 True False True True True False False True True True False
17 True True True False True False True True False True False
18 True True True True False False False False False True True
19 True True False True True False True True False True False
20 True False True True True False True True True True True
21 True True True True True False False True True True True
22 True False True True True False True True True True False
23 True False True True True False True True False True False
24 True True False True True False False True False True False
25 True False False True True False True True False True False
26 True False False False False False True True True True False
27 True False False True True False True True True True False
28 True False True False True False False True False True False
29 True False True True True False False True True True False
30 True True False True True False False True False True False
31 True False True True True False False True True True False
32 True True False True True False True True False True True
33 True True False True True False False True False True True
34 True True True True True False True True False True False
35 True False True True True False True False False True True
36 True True False True True False True True False True False
37 True True False True True False True True False True True
38 True True False True True False True True False True False
39 True True False True True False True True False True False
40 True False False True False False True True False False True
41 True True True True True False True True True True False
42 True False True True True False True True True True False
43 True True False True True False False True False True False
44 True True False True True False True True False True False
45 True True False True False False True True False True False
46 True True False True True False True True False True True
47 True True False True True False True True False False True
48 True True False True True False True True False True True
49 True True False True False False True True False True False
50 True True True True True False False False False True True
51 False True True False False False False True True True False
52 False False True True False False True True True True False
53 False True True True True False True True False False True
54 False True False False True False True False False True False
55 False False True True False False True True False False False
56 False True True True True False True True True True False
57 False False True True True False True True False True True
58 False True True True False False False True True True False
59 False True True True True False True True True True False
60 False True True True True False True False True True True
61 False True True True True False True False True True False
62 False True True False True False False True True True False
63 False False False True False False True True True True False
64 False True True True True False True False True True False
65 False False True True True False True True True False False
66 False False True True True False False True False True True
67 False False False True True False False True False False False
68 False True True True True False False True True True False
69 False False True True True False True True True False True
70 False True True True True False False True False True False
71 False True True True True False False True True False True
72 False True True True True False True True True True False
73 False False True True True False False True True True False
74 False False True True True False False True True True True
75 False False True True True False True True False True False
76 False True True False True False True True True True True
77 False False False True True False True True True True True
78 False True True True True False True True True True False
79 False False True True True False False True False True False
80 False True True True True False True False True False True
81 False False True True True False True True True True False
82 False False True True True False True True True True False
83 False True False True False False True True False True False
84 False True True True True False False False False True True
85 False True True True True False False False True True False
86 False True False True True False False True False True True
87 False True True True True False False True True True False
88 False False True True True False True True True True True
89 False True True True True False True True False True True
90 False False True True True False True True False True False
91 False False True True True False False True False True True
92 False False True True True False True True True True True
93 False True True True True False True True False True False
94 False False True True True False False True True True False
95 False False False False True False True True False True False
96 False True True True True False True True True True True
97 False False True True True False False True True True False
98 False False True False False False False True False True False
99 False True True True True False True True True True True
100 False True True True True False True True False True False


